kind,transa,transb,shape_index,label,m,n,k,library,gflops,best_ns,median_ns,p95_ns,max_ns,reps,process_repeats,median_ns_samples,batch_calls,batch_calls_samples,check
dgemm,N,N,1,m8_n8_k8,8,8,8,OpenBLAS,11.823267,86.60888671875,90.8914794921875,96.72021484375,97.65625,30,6,"92.000244140625,90.779541015625,87.14794921875,87.209228515625,91.745849609375,91.00341796875",2048,"2048,2048,2048,2048,2048,2048",checked-ok
dgemm,N,N,2,m31_n31_k31,31,31,31,OpenBLAS,36.073410,1651.6875,1661.62109375,1754.546875,1755.859375,30,6,"1662.765625,1682.6171875,1655.921875,1655.59375,1660.4765625,1710.6171875",64,"64,64,64,64,64,64",checked-ok
dgemm,N,N,3,m33_n33_k33,33,33,33,OpenBLAS,40.350316,1781.25,1790.0390625,1839.84375,2018.234375,30,6,"1793.625,1792.3125,1787.75,1791.9921875,1788.0859375,1786.453125",64,"64,64,64,64,64,64",checked-ok
dgemm,N,N,4,sq64,64,64,64,OpenBLAS,25.121760,20869.875,22138.0625,23213.625,23255.25,30,6,"22432.3125,21979.25,21908.875,22296.875,22859.375,21268.25",8,"8,8,8,8,8,8",checked-ok
dgemm,N,N,5,sq96,96,96,96,OpenBLAS,44.867753,39437.5,44729.1875,48229.25,49031.25,30,6,"45567.875,44468.75,44713.625,44755.25,44744.75,43989.625",4,"4,4,4,4,4,4",checked-ok
dgemm,N,N,6,sq128,128,128,128,OpenBLAS,85.999959,48771,55249.875,61187.5,62791.5,30,6,"55520.75,54177,56416.75,54979,55864.5,54802",2,"2,2,2,2,2,2",checked-ok
dgemm,N,N,7,sq192,192,192,192,OpenBLAS,138.273758,102375,110541.5,117417,144083,30,6,"111083.5,110687.5,111146,110042,110395.5,110208.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,8,sq256,256,256,256,OpenBLAS,177.771825,188750,192385.75,209166,212500,30,6,"192500.5,192229,192145.5,192271,194395.5,192625",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,9,sq384,384,384,384,OpenBLAS,212.635792,532583,542166.5,570125,573292,30,6,"536895.5,539666.5,542854,541479,542854,542875",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,10,sq512,512,512,512,OpenBLAS,230.532065,1164417,1193177.25,1673834,2020375,30,6,"1194645.5,1191854.5,1217937.5,1189479,1194125.5,1192229",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,11,sq768,768,768,768,OpenBLAS,250.995890,3609500,3653906.25,5368375,6461208,30,6,"3644937,3656083.5,3661000,3644396,3651729,3674312.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,12,sq1024,1024,1024,1024,OpenBLAS,252.433536,8507125,8689583.5,12350959,12640833,30,6,"8665000,8605333,8630916.5,8714167,8739583.5,8793687.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,13,m63_n65_k17,63,65,17,OpenBLAS,39.196945,3552.0625,4078.7890625,5496.09375,6027.34375,30,6,"4085.953125,3761.71875,3563.8125,4260.421875,5287.109375,4071.625",32,"32,32,32,32,32,32",checked-ok
dgemm,N,N,14,m65_n63_k33,65,63,33,OpenBLAS,42.815050,6312.5,6943.375,8619.8125,8635.375,30,6,"6763.03125,6687.5,6345.03125,7123.71875,8343.75,7264.3125",16,"16,16,16,16,16,16",checked-ok
dgemm,N,N,15,m127_n129_k31,127,129,31,OpenBLAS,29.729296,34166.5,36960.9375,43656.25,43781.25,30,6,"34333.375,37833.375,36088.5,35703.125,42994.75,38223.875",4,"4,4,4,4,4,4",checked-ok
dgemm,N,N,16,m129_n127_k33,129,127,33,OpenBLAS,33.680476,32104,42846.4375,51354.25,51864.5,30,6,"41479.25,44447.75,43104.25,42588.625,46203.25,41791.75",4,"4,4,4,4,4,4",checked-ok
dgemm,N,N,17,m1_n4096_k256,1,4096,256,OpenBLAS,34.414802,60937.5,63947.875,72812.5,74250,30,6,"63552.25,64323,63260.5,63572.75,64552.25,69041.75",2,"2,2,2,2,2,2",checked-ok
dgemm,N,N,18,m4096_n1_k256,4096,1,256,OpenBLAS,29.624557,70791,75239.75,98542,127542,30,6,"72625,75917,74562.5,73937,76937.5,92125",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,19,m1024_n64_k1024,1024,64,1024,OpenBLAS,126.178991,1063709,1079020.75,20852042,21221625,30,6,"1078541.5,1076708,1073646,1079500,1085833,1126479.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,20,m2048_n64_k512,2048,64,512,OpenBLAS,126.183973,1063667,1077739.75,1147542,1856583,30,6,"1075104.5,1076021,1072125.5,1081812,1079458.5,1085291.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,21,m4096_n32_k256,4096,32,256,OpenBLAS,103.066023,651125,667083.25,1618959,3983500,30,6,"668083.5,667354,665625,664500,666812.5,675292",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,22,m2048_n17_k257,2048,17,257,OpenBLAS,63.618900,281291,300875.25,324375,463958,30,6,"300271,294979,301833.5,296562.5,301812.5,301479.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,23,m512_n64_k2048,512,64,2048,OpenBLAS,120.731098,1111708,1125541.75,5043375,11840083,30,6,"1121270.5,1124708.5,1122500,1127229.5,1129937.5,1126375",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,24,m64_n1024_k1024,64,1024,1024,OpenBLAS,224.898672,596792,610562.75,630041,646375,30,6,"600291.5,612750.5,616937,608375,606000,617312.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,25,m64_n2048_k512,64,2048,512,OpenBLAS,236.611244,567250,582635.5,597500,615209,30,6,"577479,582812.5,582853.5,578854,582458.5,584000.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,26,m32_n4096_k256,32,4096,256,OpenBLAS,199.605197,336208,346416.5,368292,583500,30,6,"344750,344791.5,344437.5,348041.5,348354,349187.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,27,m17_n2048_k257,17,2048,257,OpenBLAS,148.612106,120417,128114.25,134250,144042,30,6,"125021,125833.5,128958.5,127458,128770.5,129792",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,28,m64_n512_k2048,64,512,2048,OpenBLAS,215.509718,622792,637833.25,706709,761875,30,6,"632062.5,635625.5,638291.5,642208.5,642938,637375",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,29,m1024_n1024_k64,1024,1024,64,OpenBLAS,207.032831,648292,659729,751791,761709,30,6,"658229.5,661833,659791.5,657041.5,662833.5,659666.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,30,m1024_n1024_k128,1024,1024,128,OpenBLAS,232.604783,1154041,1165698,1318792,1477083,30,6,"1168500,1162896,1161313,1162854.5,1175125,1178416.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,31,m1024_n1024_k256,1024,1024,256,OpenBLAS,249.364322,2152958,2189989.75,2327666,2474708,30,6,"2176375.5,2188042,2186291.5,2191937.5,2207729,2222458.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,32,m256_n256_k2048,256,256,2048,OpenBLAS,206.085835,1302542,1341624.75,1931167,2120708,30,6,"1327229,1334104.5,1361000.5,1346854,1336395.5,1346937.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,33,m128_n128_k4096,128,128,4096,OpenBLAS,161.659413,830250,846802.5,919834,989500,30,6,"844417,844896,848709,842666.5,850229.5,852833.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,34,m1536_n256_k256,1536,256,256,OpenBLAS,214.529145,938458,957125,1602291,1652292,30,6,"956291.5,963479.5,950250.5,963604.5,954583.5,957958.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,35,m256_n1536_k256,256,1536,256,OpenBLAS,253.946616,792791,806771,872292,899167,30,6,"804333,806041.5,807500.5,803146,822521,817667",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,36,m512_n256_k768,512,256,768,OpenBLAS,209.861010,959333,997229.25,1382208,1498875,30,6,"974125,1003062,994979,1160978.5,993312.5,999479.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,37,m256_n512_k768,256,512,768,OpenBLAS,228.509642,881042,899031.5,994042,1116000,30,6,"897021,910271.5,898542,898479.5,907812,899521",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,38,m768_n512_k256,768,512,256,OpenBLAS,233.862747,860875,873625,969708,1399583,30,6,"866583.5,873750,868333.5,873500,883875,875250",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,39,m512_n768_k256,512,768,256,OpenBLAS,236.936209,849708,886291.75,964833,1067625,30,6,"889541.5,881896,881187.5,889937.5,889771,883042",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,40,m384_n640_k96,384,640,96,OpenBLAS,205.453635,229667,241427,267416,272625,30,6,"241875,237271,252833,240083.5,240979,246771",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,41,m640_n384_k96,640,384,96,OpenBLAS,187.586646,251542,266593.5,343458,351750,30,6,"266374.5,258854.5,266125,268229.5,266812.5,269020.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,0,m1_n1_k1,1,1,1,OpenBLAS,0.232810,34.36279296875,35.37493896484375,38.747314453125,39.744140625,30,6,"34.38330078125,35.0137939453125,36.539794921875,35.2987060546875,35.451171875,37.3280029296875",4096,"4096,4096,4096,4096,4096,4096",checked-ok
cgemm,N,N,1,m8_n8_k8,8,8,8,OpenBLAS,41.476430,98.7548828125,101.43017578125,113.56640625,118.3271484375,30,6,"100.9521484375,100.4638671875,101.92919921875,101.6845703125,101.17578125,101.6845703125",1024,"1024,1024,1024,1024,1024,1024",checked-ok
cgemm,N,N,2,m31_n31_k31,31,31,31,OpenBLAS,61.607341,3868.5,3893.8828125,3983.0625,4091.125,30,6,"3893.234375,3894.53125,3910.796875,3891.28125,3882.8125,3898.4375",32,"32,32,32,32,32,32",checked-ok
cgemm,N,N,3,m33_n33_k33,33,33,33,OpenBLAS,75.434138,3811.21875,3964.84375,4067.71875,4165.34375,30,6,"3964.84375,3987.625,3958.328125,3826.171875,3964.84375,3967.46875",32,"32,32,32,32,32,32",checked-ok
cgemm,N,N,4,sq64,64,64,64,OpenBLAS,59.440978,35281.25,41578.0625,47364.5,48250,30,6,"42000,41666.625,42083.375,40500,41171.875,41489.5",4,"4,4,4,4,4,4",checked-ok
cgemm,N,N,5,sq96,96,96,96,OpenBLAS,128.542801,55062.5,59848.875,68270.5,69792,30,6,"60250,60052,59937.25,59760.5,59364.5,58802.25",2,"2,2,2,2,2,2",checked-ok
cgemm,N,N,6,sq128,128,128,128,OpenBLAS,228.326678,73479,82348.875,92208.5,98291.5,30,6,"82281.25,82416.5,83083.25,82114.5,81229.25,83458.25",2,"2,2,2,2,2,2",checked-ok
cgemm,N,N,7,sq192,192,192,192,OpenBLAS,315.741042,179334,183416.5,192041,218875,30,6,"183604,183479,183354,182542,182396,184771",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,8,sq256,256,256,256,OpenBLAS,396.556524,338458,341771,379125,422125,30,6,"341166.5,341750.5,341791.5,344104,342666.5,341479.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,9,sq384,384,384,384,OpenBLAS,464.619366,974959,987520.75,1545458,1729000,30,6,"986500,987375,989041.5,986979.5,987666.5,989125",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,10,sq512,512,512,512,OpenBLAS,490.078465,2190959,2223687.25,2288875,2289166,30,6,"2219041.5,2221541.5,2228729.5,2228479.5,2221416.5,2225833",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,11,sq768,768,768,768,OpenBLAS,523.429778,6923333,7086791.5,16440875,21006584,30,6,"6996500,11312229,7055021,7139271,7093458,7080125",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,12,sq1024,1024,1024,1024,OpenBLAS,529.881739,16211041,17532333,23726125,27204500,30,6,"16836583,16629770.5,16778416.5,18284771,18228083,18341208.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,13,m63_n65_k17,63,65,17,OpenBLAS,18.825518,29583.25,36026.125,46989.75,47718.75,30,6,"35911.5,34354.125,33927,41666.75,39265.625,36140.75",4,"4,4,4,4,4,4",checked-ok
cgemm,N,N,14,m65_n63_k33,65,63,33,OpenBLAS,34.815149,31052,36875,44708.25,45271,30,6,"37411.5,34833.375,35448,40921.875,37614.625,36338.5",4,"4,4,4,4,4,4",checked-ok
cgemm,N,N,15,m127_n129_k31,127,129,31,OpenBLAS,104.682357,38812.5,43690,49812.5,51500,30,6,"43656.125,43552,41786.5,46979.5,45937.5,43723.875",4,"4,2,4,2,4,4",checked-ok
cgemm,N,N,16,m129_n127_k33,129,127,33,OpenBLAS,98.671381,43833.5,53046.875,70437.5,75208,30,6,"53260.25,53416.5,52833.5,52437.5,56635.5,52406.25",2,"2,2,2,2,2,2",checked-ok
cgemm,N,N,17,m1_n4096_k256,1,4096,256,OpenBLAS,58.186742,144167,153958.5,254750,318667,30,6,"151083.5,153937.5,153979.5,160104.5,195521.5,153146",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,18,m4096_n1_k256,4096,1,256,OpenBLAS,42.572690,197042,209937.25,242334,246667,30,6,"203667,209666.5,210583.5,209041.5,231479.5,210208",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,19,m1024_n64_k1024,1024,64,1024,OpenBLAS,309.792794,1733000,1757135.5,30447875,30837375,30,6,"1754125,1756646,1755375,1760208.5,1826395.5,1757625",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,20,m2048_n64_k512,2048,64,512,OpenBLAS,307.163735,1747833,1774656.25,2173459,2497833,30,6,"1769771,1772625,1767000,1777062,1790583.5,1776687.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,21,m4096_n32_k256,4096,32,256,OpenBLAS,270.191702,993500,1009343.75,1059708,1092291,30,6,"1007250,1004479,1009292,1009479,1009395.5,1012229.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,22,m2048_n17_k257,2048,17,257,OpenBLAS,173.671585,412167,429270.75,1315750,10347791,30,6,"431917,428333,429812.5,429812.5,428729,425187.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,23,m512_n64_k2048,512,64,2048,OpenBLAS,286.751722,1872250,1891989.5,2003792,3163000,30,6,"1892104,1890104,1890687.5,1891875,1894104,1893291.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,24,m64_n1024_k1024,64,1024,1024,OpenBLAS,511.691104,1049209,1061604.5,1248375,1281209,30,6,"1058625,1092104.5,1101896,1056625,1063937.5,1059271.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,25,m64_n2048_k512,64,2048,512,OpenBLAS,530.090524,1012791,1022270.75,1101667,1377083,30,6,"1020146,1046708,1023333,1020437.5,1042666.5,1021208.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,26,m32_n4096_k256,32,4096,256,OpenBLAS,479.492020,559833,573396,620958,695750,30,6,"573229.5,574145.5,567499.5,575395.5,568146,573562.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,27,m17_n2048_k257,17,2048,257,OpenBLAS,351.825419,203458,208822.75,215583,223083,30,6,"208666.5,211396,208729,208521,208916.5,210333",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,28,m64_n512_k2048,64,512,2048,OpenBLAS,498.525803,1076917,1090250,1114334,1246208,30,6,"1086437.5,1090999.5,1090646,1093000,1089854,1088459",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,29,m1024_n1024_k64,1024,1024,64,OpenBLAS,476.072629,1127708,1139385,1364416,1612417,30,6,"1131625,1138645.5,1141812.5,1143313,1140124.5,1138125",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,30,m1024_n1024_k128,1024,1024,128,OpenBLAS,506.611513,2119458,2152791.75,2251500,2460375,30,6,"2128187.5,2146812.5,2158771,2142229.5,2159437.5,2163479",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,31,m1024_n1024_k256,1024,1024,256,OpenBLAS,527.038353,4074625,4200083.25,4455875,4575875,30,6,"4142416.5,4197479,4217562.5,4198354.5,4225791.5,4201812",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,32,m256_n256_k2048,256,256,2048,OpenBLAS,423.984926,2532500,2562416.5,4773625,6352542,30,6,"2542125.5,4451604,2555937,2561645.5,2566833,2563187.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,33,m128_n128_k4096,128,128,4096,OpenBLAS,367.290124,1461708,1476604.25,1545875,1670041,30,6,"1474167,1473542,1476604.5,1476604,1479333.5,1485146",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,34,m1536_n256_k256,1536,256,256,OpenBLAS,472.724692,1703542,1721427,2198417,2879375,30,6,"1715937.5,1724917,1720604.5,1720791.5,1722062.5,1723542",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,35,m256_n1536_k256,256,1536,256,OpenBLAS,540.413503,1490167,1526885.75,1754500,1772875,30,6,"1506041.5,1522104.5,1531667,1542541.5,1521187.5,1544291.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,36,m512_n256_k768,512,256,768,OpenBLAS,449.536215,1791416,1812322.75,1965416,2843542,30,6,"1803583.5,1806312.5,1813437.5,1811208,1815104,1820729.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,37,m256_n512_k768,256,512,768,OpenBLAS,502.061327,1604000,1668573,1729292,2612042,30,6,"1655145.5,1679875,1672166.5,1663687.5,1671375.5,1665770.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,38,m768_n512_k256,768,512,256,OpenBLAS,509.889271,1579375,1612895.75,2823666,2910000,30,6,"1601499.5,1608479,1611979,1613812.5,2390667,1615312.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,39,m512_n768_k256,512,768,256,OpenBLAS,499.221305,1613125,1655927,2761292,2783875,30,6,"1642645.5,1659583.5,1663667,1652270.5,1746520.5,1643270.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,40,m384_n640_k96,384,640,96,OpenBLAS,474.130284,398084,408499.75,650917,698333,30,6,"407458.5,409291.5,638687.5,407708,410333,406895.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,41,m640_n384_k96,640,384,96,OpenBLAS,442.066152,426958,432562.5,636500,638084,30,6,"432354.5,430312.5,630271,433000.5,432521,432604",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,0,m1_n1_k1,1,1,1,OpenBLAS,0.234896,34.0576171875,35.46142578125,40.395263671875,41.046142578125,30,6,"34.8612060546875,35.15625,35.7666015625,34.0831298828125,36.2039794921875,38.1063232421875",4096,"4096,4096,4096,4096,4096,4096",checked-ok
zgemm,N,N,1,m8_n8_k8,8,8,8,OpenBLAS,26.234896,156.1279296875,163.83837890625,172.2412109375,176.6767578125,30,6,"164.7333984375,160.33935546875,162.943359375,161.94677734375,169.7587890625,166.8701171875",1024,"1024,1024,1024,1024,1024,1024",checked-ok
zgemm,N,N,2,m31_n31_k31,31,31,31,OpenBLAS,38.005920,6270.8125,6526.03125,6552.0625,6789.0625,30,6,"6291.65625,6523.4375,6529.96875,6528.625,6528.65625,6513.03125",16,"16,16,16,16,16,16",checked-ok
zgemm,N,N,3,m33_n33_k33,33,33,33,OpenBLAS,43.006937,6684.875,7293.625,7479.1875,7598.9375,30,6,"6748.6875,7286.5,7300.75,7065.09375,7308.5625,7302.0625",16,"16,16,16,16,16,16",checked-ok
zgemm,N,N,4,sq64,64,64,64,OpenBLAS,51.675309,40583.25,46281.1875,52875,54104.25,30,6,"44609.375,47250,46307.25,44843.75,47640.625,46255.125",4,"4,2,4,4,4,4",checked-ok
zgemm,N,N,5,sq96,96,96,96,OpenBLAS,102.084678,69333.5,76593.875,124875,157250,30,6,"76594,76854,76052.25,84229.5,76083.5,76593.75",2,"2,2,2,1,2,2",checked-ok
zgemm,N,N,6,sq128,128,128,128,OpenBLAS,148.196839,113209,118260.5,145959,170250,30,6,"118833.5,119979.5,118167,117979.5,117458,118354",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,7,sq192,192,192,192,OpenBLAS,200.228804,282792,286395.75,403958,420125,30,6,"374312,286146,286645.5,285354,286646,285959",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,8,sq256,256,256,256,OpenBLAS,224.272594,598458,606031.5,750166,788333,30,6,"604916.5,607083,609104.5,606917,604896,605146",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,9,sq384,384,384,384,OpenBLAS,237.943444,1903750,1929937.5,2979292,3241916,30,6,"1917708.5,1930396,1957271,1929479,1944770.5,1918708.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,10,sq512,512,512,512,OpenBLAS,245.850465,4367459,4509635.25,6792291,7310958,30,6,"4419791.5,4510541.5,4548625,4433375,4595166.5,4508729",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,11,sq768,768,768,768,OpenBLAS,257.848539,14054292,15050239.5,16864625,22480166,30,6,"14818270.5,14796083.5,14926521,15549500,15173958,15410416.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,12,sq1024,1024,1024,1024,OpenBLAS,263.200908,32636417,36707145.75,58224250,82834959,30,6,"35154146,33913250,36399708,37014583.5,37508479,41407625",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,13,m63_n65_k17,63,65,17,OpenBLAS,17.845281,31208.25,40169.1875,51292,51750,30,6,"46328.125,39614.5,35291.625,48843.75,40723.875,35369.75",4,"4,4,4,2,4,4",checked-ok
zgemm,N,N,14,m65_n63_k33,65,63,33,OpenBLAS,30.248884,35739.5,41414.0625,53791.5,55250,30,6,"43067.75,41260.375,38250.125,48271,41567.75,39697.875",4,"4,4,4,2,4,4",checked-ok
zgemm,N,N,15,m127_n129_k31,127,129,31,OpenBLAS,85.162686,47708.5,54479.125,72187.5,72812.5,30,6,"54958.5,68073,52447.75,55979.25,53999.75,51156",2,"2,2,2,2,2,2",checked-ok
zgemm,N,N,16,m129_n127_k33,129,127,33,OpenBLAS,77.842286,55562.5,63411.25,76104,77437.5,30,6,"63364.25,73479.25,59062.5,65406.25,63458.25,60718.75",2,"2,2,2,2,2,2",checked-ok
zgemm,N,N,17,m1_n4096_k256,1,4096,256,OpenBLAS,36.678245,228708,244531.25,297500,401792,30,6,"257354.5,244229,239354.5,272812.5,244833.5,241395.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,18,m4096_n1_k256,4096,1,256,OpenBLAS,27.594105,304000,312427.25,361916,450541,30,6,"311229.5,308958.5,309500,313625,338500.5,338458",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,19,m1024_n64_k1024,1024,64,1024,OpenBLAS,165.858721,3236917,3257958.5,3377084,3452042,30,6,"3251354.5,3266250,3258729.5,3259333,3251979,3257187.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,20,m2048_n64_k512,2048,64,512,OpenBLAS,166.119582,3231834,3277093.75,18244458,21592292,30,6,"3275770.5,3280291.5,3274083.5,3271062.5,3289875,3278417",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,21,m4096_n32_k256,4096,32,256,OpenBLAS,149.827925,1791625,1821750,1932333,3528083,30,6,"1812437.5,1817896,1828708,1826770.5,1813708,1825604",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,22,m2048_n17_k257,2048,17,257,OpenBLAS,92.368484,774958,791291.5,9201792,10892292,30,6,"790625,796167,788917,789375,795874.5,791958",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,23,m512_n64_k2048,512,64,2048,OpenBLAS,162.957727,3294541,3320677,4235042,21849708,30,6,"3314541.5,3323646,3318500,3323938,3313438,3322854",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,24,m64_n1024_k1024,64,1024,1024,OpenBLAS,247.448712,2169625,2221052.25,2408917,2469041,30,6,"2186250,2243333,2267562.5,2184437.5,2208229,2233875.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,25,m64_n2048_k512,64,2048,512,OpenBLAS,255.434966,2101791,2163427,2278417,2467958,30,6,"2126124.5,2200521,2154520.5,2129833,2207333.5,2172333.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,26,m32_n4096_k256,32,4096,256,OpenBLAS,242.726584,1105917,1119948,1150334,1212041,30,6,"1117917,1122750,1117750,1121979,1113708.5,1131396",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,27,m17_n2048_k257,17,2048,257,OpenBLAS,206.336663,346917,354156,426625,426792,30,6,"351583.5,352083.5,424145.5,354395.5,353916.5,370125",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,28,m64_n512_k2048,64,512,2048,OpenBLAS,245.651298,2185500,2267500,2357625,2411917,30,6,"2251042,2267812,2267188,2253000,2314042,2290938",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,29,m1024_n1024_k64,1024,1024,64,OpenBLAS,232.508176,2309041,2367791.5,2445375,2526250,30,6,"2361416.5,2366749.5,2368833.5,2373146,2369396.5,2365937.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,30,m1024_n1024_k128,1024,1024,128,OpenBLAS,245.880978,4366917,4522479.5,7000250,7122708,30,6,"4479583.5,4516625.5,4553792,4533625.5,4504020.5,4528333.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,31,m1024_n1024_k256,1024,1024,256,OpenBLAS,248.256830,8650250,8971083.25,12048834,12281917,30,6,"8945229,8950062.5,8992104,9068666.5,9137875,8861500",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,32,m256_n256_k2048,256,256,2048,OpenBLAS,227.016711,4729792,4875364.75,8025167,8560917,30,6,"4885562.5,4894416.5,4830250,4920479,4797646,4865167",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,33,m128_n128_k4096,128,128,4096,OpenBLAS,204.837663,2620958,2659156.25,3253250,3328792,30,6,"2663479.5,2660542,2673187.5,2657770.5,2654229.5,2657666.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,34,m1536_n256_k256,1536,256,256,OpenBLAS,237.883942,3385291,3491958.25,3992541,20610625,30,6,"3504229.5,3500271,3501520.5,3474916.5,3483645.5,3455312.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,35,m256_n1536_k256,256,1536,256,OpenBLAS,264.493793,3044708,3149656.5,4289542,4292208,30,6,"3121562,3129646,3132750.5,3263875,3166562.5,3205583.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,36,m512_n256_k768,512,256,768,OpenBLAS,233.470115,3449291,3561448,5352666,6010875,30,6,"3540250,3563104.5,3595813,3559791.5,3551562.5,3567791.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,37,m256_n512_k768,256,512,768,OpenBLAS,241.492319,3334708,3548010.25,3891333,3924000,30,6,"3555833,3551187,3545729,3529375.5,3550291.5,3480146",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,38,m768_n512_k256,768,512,256,OpenBLAS,246.195771,3271000,3338677.25,5144000,5364459,30,6,"3352229,3337625,3339729.5,3354958,3331104,3320791.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,39,m512_n768_k256,512,768,256,OpenBLAS,241.362616,3336500,3429979.25,3523041,3652125,30,6,"3424833.5,3449208.5,3463666.5,3435125,3420646,3414125",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,40,m384_n640_k96,384,640,96,OpenBLAS,235.206634,802459,823625,860583,958500,30,6,"830458.5,827042,822541.5,824021,823229,816271",1,"1,1,1,1,1,1",checked-ok
