group,op,variant,library,library_path,n,incx,incy,copy_bytes,copy_kind,copy_elements,seconds,repeat,metric,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples,status,returncode,rate_gops,bandwidth_gbps,symbol,abi_surface,preflight_symbol,preflight_abi_surface,capability_status,check_status,check_max_abs_error,check_memory_status,check_raw_output,raw_output
complex_f32,caxpy,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,58.305,64.3905,80.901,"80.900999999999996,67.566000000000003,64.829999999999998,58.305,63.951000000000001,62.697000000000003",ok,0,80.901,161.802,caxpy_,fortran,caxpy_,fortran,supported,sampled-ok,6.14390615e-08,guarded-ok,,"pid=51687 op=caxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=9645 elapsed_ns=1000088958 rate_Gops=80.901 bandwidth_GBps=161.802 checksum=-43622.654003 symbol=caxpy_ abi_surface=fortran"
complex_f32,cdotu,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,73.35,81.64099999999999,98.388,"98.388000000000005,91.463999999999999,75.620000000000005,76.498999999999995,86.783000000000001,73.349999999999994",ok,0,98.388,196.777,cblas_cdotu_sub,cblas,cblas_cdotu_sub,cblas,supported,sampled-ok,4.87723198e-07,guarded-ok,,"pid=51701 op=cdotu variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=11729 elapsed_ns=1000016041 rate_Gops=98.388 bandwidth_GBps=196.777 checksum=-851314.650589 symbol=cblas_cdotu_sub abi_surface=cblas"
complex_f32,cdotc,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,67.472,82.856,107.597,"107.59699999999999,83.236000000000004,82.475999999999999,83.843000000000004,80.018000000000001,67.471999999999994",ok,0,107.597,215.194,cblas_cdotc_sub,cblas,cblas_cdotc_sub,cblas,supported,sampled-ok,3.71478013e-07,guarded-ok,,"pid=51709 op=cdotc variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=12827 elapsed_ns=1000032125 rate_Gops=107.597 bandwidth_GBps=215.194 checksum=2240385857.004250 symbol=cblas_cdotc_sub abi_surface=cblas"
complex_f32,scasum,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,33.616,36.8605,40.526,"40.526000000000003,39.219000000000001,37.965000000000003,33.616,35.281999999999996,35.756",ok,0,40.526,162.105,cblas_scasum,cblas,cblas_scasum,cblas,supported,sampled-ok,2.15217005e-06,guarded-ok,,"pid=51714 op=scasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=19325 elapsed_ns=1000029834 rate_Gops=40.526 bandwidth_GBps=162.105 checksum=10129144992.941750 symbol=cblas_scasum abi_surface=cblas"
complex_f32,scnrm2,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,2.107,2.1455,2.148,"2.1070000000000002,2.145,2.1469999999999998,2.1429999999999998,2.1480000000000001,2.1459999999999999",ok,0,2.148,4.296,cblas_scnrm2,cblas,cblas_scnrm2,cblas,supported,sampled-ok,2.58202848e-07,guarded-ok,,"pid=52468 op=scnrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=513 elapsed_ns=1001701542 rate_Gops=2.148 bandwidth_GBps=4.296 checksum=214245.185768 symbol=cblas_scnrm2 abi_surface=cblas"
complex_f32,csrot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,47.661,49.664500000000004,51.215,"51.215000000000003,50.061,47.661000000000001,51.082000000000001,49.268000000000001,47.954999999999998",ok,0,51.215,136.573,csrot_,fortran,csrot_,fortran,supported,sampled-ok,4.43768555e-08,guarded-ok,,"pid=51730 op=csrot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=4071 elapsed_ns=1000195667 rate_Gops=51.215 bandwidth_GBps=136.573 checksum=-8.678133 symbol=csrot_ abi_surface=fortran"
complex_f64,zdscal,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,4.732,5.93,6.044,"6.0439999999999996,5.8319999999999999,5.8819999999999997,4.7320000000000002,5.9779999999999998,5.984",ok,0,6.044,96.708,zdscal_,fortran,zdscal_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=51734 op=zdscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2883 elapsed_ns=1000308916 rate_Gops=6.044 bandwidth_GBps=96.708 checksum=-9.402000 symbol=zdscal_ abi_surface=fortran"
complex_f64,zscal,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,3,rate_gops,6,6,16.976,18.047,18.333,"18.172000000000001,18.233000000000001,17.117000000000001,18.332999999999998,17.922000000000001,16.975999999999999",ok,0,18.333,97.779,zscal_,fortran,zscal_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=52323 op=zscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2915 elapsed_ns=1000333500 rate_Gops=18.333 bandwidth_GBps=97.779 checksum=-0.565548 symbol=zscal_ abi_surface=fortran"
complex_f64,zaxpy,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,23.584,26.233,35.911,"35.911000000000001,24.439,27.091000000000001,25.375,23.584,28.748999999999999",ok,0,35.911,143.645,zaxpy_,fortran,zaxpy_,fortran,supported,sampled-ok,1.24126708e-16,guarded-ok,,"pid=51752 op=zaxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=4281 elapsed_ns=1000011792 rate_Gops=35.911 bandwidth_GBps=143.645 checksum=-19367.548875 symbol=zaxpy_ abi_surface=fortran"
complex_f64,zdotu,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,31.154,33.2655,37.182,"37.182000000000002,32.259999999999998,33.357999999999997,31.154,33.173000000000002,33.762999999999998",ok,0,37.182,148.726,cblas_zdotu_sub,cblas,cblas_zdotu_sub,cblas,supported,sampled-ok,9.1551336e-16,guarded-ok,,"pid=51756 op=zdotu variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=4433 elapsed_ns=1000139542 rate_Gops=37.182 bandwidth_GBps=148.726 checksum=-321619.251990 symbol=cblas_zdotu_sub abi_surface=cblas"
complex_f64,zdotc,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,31.23,32.905,37.826,"37.826000000000001,34.478999999999999,31.23,32.759999999999998,33.049999999999997,31.844000000000001",ok,0,37.826,151.306,cblas_zdotc_sub,cblas,cblas_zdotc_sub,cblas,supported,sampled-ok,9.42055475e-16,guarded-ok,,"pid=51767 op=zdotc variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=4510 elapsed_ns=1000164334 rate_Gops=37.826 bandwidth_GBps=151.306 checksum=787721257.915766 symbol=cblas_zdotc_sub abi_surface=cblas"
complex_f64,dzasum,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,16.94,20.959,26.023,"26.023,17.539999999999999,21.271999999999998,21.094999999999999,16.940000000000001,20.823",ok,0,26.023,208.181,cblas_dzasum,cblas,cblas_dzasum,cblas,supported,sampled-ok,1.42108547e-14,guarded-ok,,"pid=51771 op=dzasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=12409 elapsed_ns=1000034875 rate_Gops=26.023 bandwidth_GBps=208.181 checksum=6504142868.396781 symbol=cblas_dzasum abi_surface=cblas"
complex_f64,dznrm2,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,1,rate_gops,6,6,2.028,2.145,2.149,"2.125,2.149,2.149,2.028,2.1419999999999999,2.1480000000000001",ok,0,2.149,8.595,cblas_dznrm2,cblas,cblas_dznrm2,cblas,supported,sampled-ok,1.77635684e-15,guarded-ok,,"pid=51967 op=dznrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=513 elapsed_ns=1001342042 rate_Gops=2.149 bandwidth_GBps=8.595 checksum=214385.956832 symbol=cblas_dznrm2 abi_surface=cblas"
complex_f64,zdrot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,1,rate_gops,6,6,16.855,22.545,24.383,"22.850999999999999,24.382999999999999,21.792999999999999,16.855,24.126999999999999,22.239000000000001",ok,0,24.383,130.04,zdrot_,fortran,zdrot_,fortran,supported,sampled-ok,1.24126708e-16,guarded-ok,,"pid=51969 op=zdrot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=1938 elapsed_ns=1000127666 rate_Gops=24.383 bandwidth_GBps=130.040 checksum=9.348094 symbol=zdrot_ abi_surface=fortran"
