kind,transa,transb,shape_index,label,m,n,k,library,gflops,best_ns,median_ns,p95_ns,max_ns,reps,process_repeats,median_ns_samples,batch_calls,batch_calls_samples,check
dgemm,N,N,1,m8_n8_k8,8,8,8,OpenBLAS,11.779040,86.93408203125,94.563720703125,102.92578125,113.48486328125,30,6,"90.9423828125,97.81884765625,93.414306640625,95.713134765625,92.5498046875,97.310302734375",2048,"2048,1024,2048,2048,2048,2048",checked-ok
dgemm,N,N,2,m31_n31_k31,31,31,31,OpenBLAS,36.158926,1647.78125,1660.15625,1761.71875,1860.03125,30,6,"1651.03125,1657.234375,1717.7734375,1721.6796875,1662.109375,1658.203125",64,"64,64,64,64,64,64",checked-ok
dgemm,N,N,3,m33_n33_k33,33,33,33,OpenBLAS,40.468883,1776.03125,1785.80859375,1833.328125,1873.046875,30,6,"1780.59375,1783.5234375,1787.765625,1789.703125,1786.4609375,1785.15625",64,"64,64,64,64,64,64",checked-ok
dgemm,N,N,4,sq64,64,64,64,OpenBLAS,23.820039,22010.375,22985.65625,24890.625,30026.125,30,6,"22666.625,23177.0625,22635.375,22908.875,23062.4375,23320.375",8,"8,8,8,8,8,8",checked-ok
dgemm,N,N,5,sq96,96,96,96,OpenBLAS,50.677244,34916.5,46400.9375,59979.5,61208.5,30,6,"47182.375,45156.5,45432.25,46989.5,48697.75,45812.375",2,"4,2,4,2,2,4",checked-ok
dgemm,N,N,6,sq128,128,128,128,OpenBLAS,84.661580,49542,57656.375,71270.5,83187.5,30,6,"57573,57916.75,58260.25,56572.75,57739.75,57437.75",2,"2,2,2,2,2,2",checked-ok
dgemm,N,N,7,sq192,192,192,192,OpenBLAS,137.156411,103209,112166.75,191042,313333,30,6,"111312.5,112791.5,112166.5,112584,111604,112167",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,8,sq256,256,256,256,OpenBLAS,177.029007,189542,194864.75,311084,371208,30,6,"193396,195042,195708,194687.5,194271,195124.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,9,sq384,384,384,384,OpenBLAS,212.419616,533125,540114.5,726125,919500,30,6,"540354,540541.5,539853.5,540187.5,540041.5,539896",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,10,sq512,512,512,512,OpenBLAS,231.277091,1160666,1195635.5,1704666,1941625,30,6,"1195750,1194250.5,1200104,1195771,1195521,1195063",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,11,sq768,768,768,768,OpenBLAS,248.213723,3649958,3729271,6365875,7102333,30,6,"3708521,3742021,3764334,3716521,3746166.5,3713708",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,12,sq1024,1024,1024,1024,OpenBLAS,252.318605,8511000,9095948,16840958,17700167,30,6,"8774000,9015021,9686729.5,9153396,9038500,9255354.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,13,m63_n65_k17,63,65,17,OpenBLAS,39.268804,3545.5625,4774.40625,6963.5,7265.625,30,6,"3568.359375,5257.15625,4291.65625,6830.71875,5915.359375,4281.25",32,"32,32,32,16,32,32",checked-ok
dgemm,N,N,14,m65_n63_k33,65,63,33,OpenBLAS,42.939191,6294.25,7978.515625,11612,13276.0625,30,6,"6304.6875,8299.5,7657.53125,10606.78125,9391.9375,7643.25",16,"16,16,16,16,16,16",checked-ok
dgemm,N,N,15,m127_n129_k31,127,129,31,OpenBLAS,28.004356,36271,44565.125,54458.5,63322.75,30,6,"36437.5,48031.375,41098.875,53562.5,48057.375,40786.5",4,"4,4,4,2,4,4",checked-ok
dgemm,N,N,16,m129_n127_k33,129,127,33,OpenBLAS,33.944811,31854,47981.75,61125,81687.5,30,6,"42656.375,49968.75,45953.125,53895.75,50374.75,45994.75",2,"4,2,4,2,2,4",checked-ok
dgemm,N,N,17,m1_n4096_k256,1,4096,256,OpenBLAS,35.848752,58500,69135.5,83917,115917,30,6,"62052,70302.25,67885.25,71375.5,70958.5,67968.75",2,"2,2,2,1,1,2",checked-ok
dgemm,N,N,18,m4096_n1_k256,4096,1,256,OpenBLAS,29.076631,72125,79083.5,93583,112625,30,6,"73854.5,78687.5,78854.5,82646,81542,79312.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,19,m1024_n64_k1024,1024,64,1024,OpenBLAS,126.228475,1063292,1083239.5,11620084,16332541,30,6,"1079500,1077479.5,1085354.5,1090187.5,1081708.5,1084770.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,20,m2048_n64_k512,2048,64,512,OpenBLAS,127.029990,1056583,1088729,1616208,2054125,30,6,"1091875,1082541.5,1092333,1086000,1091458,1084416.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,21,m4096_n32_k256,4096,32,256,OpenBLAS,102.901507,652166,669146,1260333,1762875,30,6,"669104,678792,668271,669188,668229,673917",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,22,m2048_n17_k257,2048,17,257,OpenBLAS,61.930668,288959,302614.25,427083,788667,30,6,"301562.5,301312,302604,305125.5,305791.5,302624.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,23,m512_n64_k2048,512,64,2048,OpenBLAS,120.406068,1114709,1131187.5,1819625,2364166,30,6,"1128208.5,1129499.5,1132416.5,1130896,1132083.5,1131479",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,24,m64_n1024_k1024,64,1024,1024,OpenBLAS,224.804876,597041,621666.5,768917,925709,30,6,"604604,621104,621958.5,622500,621937,621396",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,25,m64_n2048_k512,64,2048,512,OpenBLAS,234.714905,571833,594760.5,772625,918791,30,6,"579271,593000.5,597125,593146,596375,596771",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,26,m32_n4096_k256,32,4096,256,OpenBLAS,198.376144,338291,353281.25,567250,632375,30,6,"345354,355541.5,350521,352479,354083.5,354208.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,27,m17_n2048_k257,17,2048,257,OpenBLAS,146.135197,122458,131156,198209,232458,30,6,"127979,133729.5,131250,132000,131062,130583",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,28,m64_n512_k2048,64,512,2048,OpenBLAS,215.423243,623042,645750.25,871292,1006542,30,6,"640500,648542,649770.5,641062.5,650146,642958.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,29,m1024_n1024_k64,1024,1024,64,OpenBLAS,205.579518,652875,668677.25,942833,1224542,30,6,"659521,664792,669188,668583.5,670542,668771",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,30,m1024_n1024_k128,1024,1024,128,OpenBLAS,232.680189,1153667,1183302.25,1350959,1897833,30,6,"1170521,1183104.5,1183500,1181562,1186292,1191916.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,31,m1024_n1024_k256,1024,1024,256,OpenBLAS,246.431241,2178583,2250500,3787291,4192875,30,6,"2210625,2245896,2264937.5,2244416.5,2255104,2291083.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,32,m256_n256_k2048,256,256,2048,OpenBLAS,205.526946,1306084,1343885.75,2003292,2204625,30,6,"1339292,1335417,1382042,1349500,1337395.5,1348479.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,33,m128_n128_k4096,128,128,4096,OpenBLAS,162.074238,828125,850771,1610500,1766500,30,6,"846479.5,854604,850896,850646,847604,851063",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,34,m1536_n256_k256,1536,256,256,OpenBLAS,215.111588,935917,958479,1371292,3593334,30,6,"952208.5,964437.5,955104,954145.5,965292,961854",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,35,m256_n1536_k256,256,1536,256,OpenBLAS,251.986137,798959,836125.25,1221417,1271583,30,6,"806604,833438,834854,840563,837396.5,842666.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,36,m512_n256_k768,512,256,768,OpenBLAS,209.324461,961792,994302.5,1660833,1990958,30,6,"978958,1003146.5,1015312.5,978104,985458.5,1005687.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,37,m256_n512_k768,256,512,768,OpenBLAS,226.782982,887750,910021,1411167,1440375,30,6,"903374.5,909854,910188,915625.5,905583.5,923916.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,38,m768_n512_k256,768,512,256,OpenBLAS,234.942931,856917,886562.5,1568792,1656417,30,6,"865750,883270.5,1097792,888687.5,885583.5,887541.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,39,m512_n768_k256,512,768,256,OpenBLAS,230.328918,874083,891697.75,1485083,1499250,30,6,"884667,886125.5,895833.5,901583,887562,897041.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,40,m384_n640_k96,384,640,96,OpenBLAS,206.126762,228917,248958.25,418375,480708,30,6,"245875,246812.5,249354,365542,248562.5,251125",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,41,m640_n384_k96,640,384,96,OpenBLAS,187.524769,251625,265323,494833,679750,30,6,"265937.5,262125,263042,269479.5,264708.5,267916.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,0,m1_n1_k1,1,1,1,OpenBLAS,0.236806,33.782958984375,39.40582275390625,42.41943359375,43.76220703125,30,6,"33.87451171875,39.5303955078125,39.4287109375,39.3829345703125,39.662841796875,39.1337890625",4096,"4096,4096,4096,4096,4096,4096",checked-ok
cgemm,N,N,1,m8_n8_k8,8,8,8,OpenBLAS,41.442416,98.8359375,109.192138671875,113.3623046875,114.787109375,30,6,"98.9990234375,109.61962890625,108.31689453125,108.7646484375,111.89794921875,110.2294921875",1024,"1024,1024,1024,1024,1024,1024",checked-ok
cgemm,N,N,2,m31_n31_k31,31,31,31,OpenBLAS,61.607341,3868.5,4263.015625,4811.1875,6020.84375,30,6,"3875.65625,4019.53125,4273.421875,4335.921875,4260.40625,4265.625",32,"32,32,32,32,32,32",checked-ok
cgemm,N,N,3,m33_n33_k33,33,33,33,OpenBLAS,72.846616,3946.59375,4125.9765625,4507.8125,4684.90625,30,6,"3985.6875,3980.46875,4146.484375,4126.296875,4125.65625,4132.15625",32,"32,32,32,32,32,32",checked-ok
cgemm,N,N,4,sq64,64,64,64,OpenBLAS,57.703236,36343.75,42385.375,50698,55354,30,6,"44338.5,44182.375,42640.5,42125,42057.25,42130.25",4,"4,4,4,4,4,4",checked-ok
cgemm,N,N,5,sq96,96,96,96,OpenBLAS,130.718576,54146,60484.375,83645.5,104708.5,30,6,"61062.5,59823,59583.25,60677,60291.75,60677",2,"2,2,2,2,2,2",checked-ok
cgemm,N,N,6,sq128,128,128,128,OpenBLAS,215.495877,77854,84239.625,129854,136417,30,6,"84343.5,84135.75,84697.75,84093.75,83573,84406",2,"2,2,2,2,2,2",checked-ok
cgemm,N,N,7,sq192,192,192,192,OpenBLAS,314.499417,180042,183812.25,303792,314083,30,6,"183812.5,183625,183646,184083.5,184604,183812",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,8,sq256,256,256,256,OpenBLAS,394.371771,340333,345281.25,565459,599917,30,6,"343687,345979,344583.5,350791,438520.5,344541.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,9,sq384,384,384,384,OpenBLAS,461.307277,981959,988812.5,1414833,1934708,30,6,"987250,988625,991145.5,989000,993021,987750",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,10,sq512,512,512,512,OpenBLAS,485.425955,2211958,2251969.25,3400500,3669417,30,6,"2232750,2252250.5,2251688,2249708,2257583.5,2254459",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,11,sq768,768,768,768,OpenBLAS,521.518339,6948708,7193760.25,11585167,14192958,30,6,"7013020.5,7136375,7418312.5,7777542,7115729,7251145.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,12,sq1024,1024,1024,1024,OpenBLAS,533.750440,16093541,19883864.75,28065042,32426875,30,6,"16795645.5,19850354.5,21092291.5,19917375,19627062.5,20495979",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,13,m63_n65_k17,63,65,17,OpenBLAS,16.650323,33448,41554.75,66187.5,68875,30,6,"38406.25,43922,38552.125,51468.75,44614.625,39187.5",4,"4,4,4,2,4,4",checked-ok
cgemm,N,N,14,m65_n63_k33,65,63,33,OpenBLAS,31.421035,34406.25,40513,58708.5,59083,30,6,"38541.75,42968.625,38562.375,53427.25,42005.125,39020.875",4,"4,4,4,2,4,4",checked-ok
cgemm,N,N,15,m127_n129_k31,127,129,31,OpenBLAS,96.307769,42187.5,49927.125,61229,64395.75,30,6,"44031.25,50640.625,49213.625,56000.25,48547,51020.875",2,"2,4,4,2,4,4",checked-ok
cgemm,N,N,16,m129_n127_k33,129,127,33,OpenBLAS,98.672507,43833,55968.625,64229,139708.5,30,6,"55270.75,54437.25,57192.75,56708.25,53396,56666.5",2,"2,2,4,2,2,2",checked-ok
cgemm,N,N,17,m1_n4096_k256,1,4096,256,OpenBLAS,58.069127,144459,157625,225167,234125,30,6,"151354,160708.5,154541.5,172021,164104.5,152978.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,18,m4096_n1_k256,4096,1,256,OpenBLAS,41.536399,201958,218500,316958,320333,30,6,"212187.5,224187,216125,231271,220875,211312",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,19,m1024_n64_k1024,1024,64,1024,OpenBLAS,308.509622,1740208,1777687.5,2321875,2909583,30,6,"1765479,1776333.5,1779041.5,1787312.5,1785604,1769708.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,20,m2048_n64_k512,2048,64,512,OpenBLAS,306.061947,1754125,1788833,11197750,11626209,30,6,"1782375,1788604,1781604,1789062,1789145.5,1801791.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,21,m4096_n32_k256,4096,32,256,OpenBLAS,291.804313,919916,1016166.75,1218291,2152375,30,6,"1015833,1017896,1016604,1014729,1016500.5,929604",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,22,m2048_n17_k257,2048,17,257,OpenBLAS,172.486014,415000,429322.75,535459,1430041,30,6,"431208.5,425167,429291.5,428875.5,429354,429417",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,23,m512_n64_k2048,512,64,2048,OpenBLAS,284.284306,1888500,1905468.5,2949083,3371958,30,6,"1909187.5,1901375,1905062.5,1905874.5,1910916.5,1904709",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,24,m64_n1024_k1024,64,1024,1024,OpenBLAS,508.982730,1054792,1086416.5,1353250,1728125,30,6,"1063459,1080771,1098646,1083833,1096270.5,1089000",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,25,m64_n2048_k512,64,2048,512,OpenBLAS,519.867099,1032708,1056020.5,1491209,1509083,30,6,"1053520.5,1338458.5,1056020.5,1056020.5,1064125.5,1041687.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,26,m32_n4096_k256,32,4096,256,OpenBLAS,468.098776,573459,581229,915917,937333,30,6,"587646,580979,581479,586249.5,580229,579917",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,27,m17_n2048_k257,17,2048,257,OpenBLAS,342.291433,209125,215750,298375,352083,30,6,"216146,215604.5,216062.5,215895.5,214833,215312.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,28,m64_n512_k2048,64,512,2048,OpenBLAS,493.939199,1086917,1110187.5,1289542,1633709,30,6,"1107708,1110125,1109895.5,1110250,1121291.5,1110791.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,29,m1024_n1024_k64,1024,1024,64,OpenBLAS,473.135325,1134709,1146447.75,1411083,1864416,30,6,"1154542,1143896,1143729.5,1150708.5,1145104,1147791.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,30,m1024_n1024_k128,1024,1024,128,OpenBLAS,502.217878,2138000,2174343.75,2611375,2983125,30,6,"2174416.5,2167541.5,2179646,2174271,2171896,2183541.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,31,m1024_n1024_k256,1024,1024,256,OpenBLAS,514.829763,4171250,4280271,7080833,8015750,30,6,"4282250,4284479,4278292,4261167,4709542,4244833",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,32,m256_n256_k2048,256,256,2048,OpenBLAS,420.168978,2555500,2589427.25,4721750,5085791,30,6,"2831166.5,2583770.5,2587604.5,2591250,2586958,2594271",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,33,m128_n128_k4096,128,128,4096,OpenBLAS,366.006591,1466834,1488239.5,3399125,3461541,30,6,"1487124.5,1489354.5,1485021,1485521,1509063,1500562.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,34,m1536_n256_k256,1536,256,256,OpenBLAS,472.412994,1704666,1735604,2479791,2899084,30,6,"1735354,1734854,1744354,1735854,1752312.5,1729541.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,35,m256_n1536_k256,256,1536,256,OpenBLAS,527.910857,1525459,1584979,2343000,2879666,30,6,"1598417,1560020.5,1574500.5,1587229,1589583.5,1582729",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,36,m512_n256_k768,512,256,768,OpenBLAS,444.398906,1812125,1833353.75,2347083,2492709,30,6,"1833562,1829312.5,1835937,1829041.5,1844458.5,1833145.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,37,m256_n512_k768,256,512,768,OpenBLAS,492.944014,1633667,1677291.5,3026459,3034792,30,6,"1675812,1695104,1667021,1669166.5,1708562,1678771",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,38,m768_n512_k256,768,512,256,OpenBLAS,501.592257,1605500,1634989.75,2109667,2522167,30,6,"1638250,1616167,1626771,1643542,1641459,1631729.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,39,m512_n768_k256,512,768,256,OpenBLAS,501.007150,1607375,1650208.5,3080167,3144917,30,6,"1642583.5,1650833.5,1684833.5,1636145.5,1649583.5,1652854",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,40,m384_n640_k96,384,640,96,OpenBLAS,474.727742,397583,414104,638792,726500,30,6,"414312.5,415604,413895.5,413208.5,417333,409708.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,41,m640_n384_k96,640,384,96,OpenBLAS,439.237063,429708,437104.25,553125,922125,30,6,"444270.5,436375,435625,439416.5,436833.5,437375",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,0,m1_n1_k1,1,1,1,OpenBLAS,0.211180,37.88232421875,40.64178466796875,43.263671875,59.407470703125,30,6,"40.374755859375,40.9088134765625,41.524169921875,39.8050537109375,42.4091796875,40.22216796875",4096,"4096,4096,4096,4096,4096,4096",checked-ok
zgemm,N,N,1,m8_n8_k8,8,8,8,OpenBLAS,23.978961,170.81640625,177.632568359375,202.595703125,203.7763671875,30,6,"179.36181640625,174.845703125,175.9033203125,175.49658203125,190.328125,179.5654296875",1024,"1024,1024,1024,1024,1024,1024",checked-ok
zgemm,N,N,2,m31_n31_k31,31,31,31,OpenBLAS,35.226309,6765.625,7174.46875,7664.0625,8145.8125,30,6,"7184.9375,6792.96875,6826.84375,7174.5,7174.4375,7183.625",16,"16,16,16,16,16,16",checked-ok
zgemm,N,N,3,m33_n33_k33,33,33,33,OpenBLAS,39.654621,7250,7598.984375,7885.375,8192.6875,30,6,"7291.65625,7621.09375,7602.875,7595.09375,7595.03125,7632.8125",16,"16,16,16,16,16,16",checked-ok
zgemm,N,N,4,sq64,64,64,64,OpenBLAS,49.308497,42531.25,47893.125,55375,56218.75,30,6,"48364.5,46828.125,47145.75,47421.75,48635.375,48880.125",4,"2,4,4,4,4,4",checked-ok
zgemm,N,N,5,sq96,96,96,96,OpenBLAS,101.900962,69458.5,77999.875,124646,184687.5,30,6,"78604,78458.5,77083.5,76822.75,77698,78301.75",2,"2,2,2,2,2,2",checked-ok
zgemm,N,N,6,sq128,128,128,128,OpenBLAS,148.360652,113084,120750,208291,217583,30,6,"121271,120979,118834,118666.5,120770.5,120729.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,7,sq192,192,192,192,OpenBLAS,199.493732,283834,288864.75,416041,537875,30,6,"289354.5,288646,288354,287541,289083.5,289146",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,8,sq256,256,256,256,OpenBLAS,225.040078,596417,602583,14660708,28303708,30,6,"604875,602520.5,602645.5,601374.5,603187.5,602229",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,9,sq384,384,384,384,OpenBLAS,237.646971,1906125,1945979.25,3793041,3830917,30,6,"1962291.5,1940729.5,3296062.5,1946042,1945916.5,1942458.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,10,sq512,512,512,512,OpenBLAS,245.172172,4379542,4568218.75,5927458,7154459,30,6,"4540896,4543063,4611791.5,4567875,4593083,4568562.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,11,sq768,768,768,768,OpenBLAS,259.922978,13942125,16542906.25,20426667,25979250,30,6,"16361229,15925125,16532104.5,17090438,16553708,16825063",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,12,sq1024,1024,1024,1024,OpenBLAS,249.997187,34360125,43889000,48017375,58755541,30,6,"42004875,43316500,44172708.5,44277437.5,43605291.5,44347041.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,13,m63_n65_k17,63,65,17,OpenBLAS,15.766609,35322.75,47481.75,60916.5,62792,30,6,"57416.5,47343.75,39698,57333.5,47619.75,39270.875",4,"2,4,4,2,4,4",checked-ok
zgemm,N,N,14,m65_n63_k33,65,63,33,OpenBLAS,28.621959,37771,44098.875,64229,77916.5,30,6,"57166.75,44166.625,40906.25,58604.25,44031.125,41953",4,"2,4,4,2,4,4",checked-ok
zgemm,N,N,15,m127_n129_k31,127,129,31,OpenBLAS,81.361382,49937.5,56994.625,92229.5,94979,30,6,"64698,56291.5,54646,60614.5,57697.75,54416.75",2,"2,2,2,2,2,2",checked-ok
zgemm,N,N,16,m129_n127_k33,129,127,33,OpenBLAS,78.371225,55187.5,65432.375,88604,90250,30,6,"66718.5,65479.25,62323,65385.5,66385.5,64072.75",2,"2,2,2,2,2,2",checked-ok
zgemm,N,N,17,m1_n4096_k256,1,4096,256,OpenBLAS,34.013616,246625,297968.75,572125,610125,30,6,"371604.5,287083.5,276854,338666.5,263979.5,308854",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,18,m4096_n1_k256,4096,1,256,OpenBLAS,27.354127,306667,317156.5,434500,462583,30,6,"317500,316166.5,314083.5,316813,344354,355292",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,19,m1024_n64_k1024,1024,64,1024,OpenBLAS,165.138104,3251042,3287427,3955917,4527708,30,6,"3286583.5,3290958,3285104,3288270.5,3279666.5,3288625",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,20,m2048_n64_k512,2048,64,512,OpenBLAS,164.300038,3267625,3305802,4041167,4609542,30,6,"3301375,3304125,3316500.5,3307479,3302687.5,3316625",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,21,m4096_n32_k256,4096,32,256,OpenBLAS,149.148127,1799791,1842541.5,10864125,15275458,30,6,"1846291.5,1844895.5,1829416.5,1840187.5,1835396,1847729",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,22,m2048_n17_k257,2048,17,257,OpenBLAS,92.140558,776875,791489.5,1499667,1639375,30,6,"791416.5,793937.5,790625,788458.5,794521,791562.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,23,m512_n64_k2048,512,64,2048,OpenBLAS,162.117061,3311625,3355749.75,4363000,4454125,30,6,"3367042,3372667,3354250,3354979,3356520.5,3350021",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,24,m64_n1024_k1024,64,1024,1024,OpenBLAS,246.870230,2174709,2288948,4032958,4041833,30,6,"2231250,2313875,3332583.5,2254042,2266458.5,2311437.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,25,m64_n2048_k512,64,2048,512,OpenBLAS,253.166360,2120625,2249583.5,3215417,3735916,30,6,"2210896,2372729.5,2280791.5,2211916.5,2275458.5,2223708.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,26,m32_n4096_k256,32,4096,256,OpenBLAS,239.229590,1122083,1155249.75,1512084,1828666,30,6,"1164791.5,1140729,1162020.5,1166583,1148083,1148479",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,27,m17_n2048_k257,17,2048,257,OpenBLAS,204.348646,350292,366093.75,574709,637958,30,6,"357375,362792,379062.5,361833.5,369395.5,377729",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,28,m64_n512_k2048,64,512,2048,OpenBLAS,239.830618,2238542,2346781.5,2851000,2858583,30,6,"2294479.5,2371833.5,2354708.5,2320750.5,2394562.5,2338854.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,29,m1024_n1024_k64,1024,1024,64,OpenBLAS,230.651807,2327625,2384489.25,4322125,4329625,30,6,"2386145.5,2363645.5,2696312.5,2382833,2370354.5,2386438",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,30,m1024_n1024_k128,1024,1024,128,OpenBLAS,243.690678,4406167,4516166.5,8741916,9375708,30,6,"4507041.5,4501062.5,4814541.5,4499500,4525291.5,4695520.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,31,m1024_n1024_k256,1024,1024,256,OpenBLAS,247.217262,8686625,9326323.25,13634708,18781291,30,6,"9239667,9436937.5,9302250,9344000.5,9943000,9308646",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,32,m256_n256_k2048,256,256,2048,OpenBLAS,226.765053,4735041,4929396,6135417,6605125,30,6,"5128750,4825833.5,4854938,5489292,4886250.5,4972541.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,33,m128_n128_k4096,128,128,4096,OpenBLAS,201.948163,2658459,2726885.25,5172666,6607916,30,6,"2714312.5,2727458.5,2866250.5,2726312,2724375,2951958.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,34,m1536_n256_k256,1536,256,256,OpenBLAS,236.785171,3401000,3460760,4259917,4813417,30,6,"3461562,3482708,3454937.5,3465875,3459958,3459166.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,35,m256_n1536_k256,256,1536,256,OpenBLAS,261.827965,3075708,3266823,4350750,4720375,30,6,"3333770.5,3262292,3266083.5,3361916.5,3239750.5,3267562.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,36,m512_n256_k768,512,256,768,OpenBLAS,230.265759,3497291,3568843.75,6212625,6747250,30,6,"3564271,3556999.5,3602395.5,3553937.5,3577167,3573416.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,37,m256_n512_k768,256,512,768,OpenBLAS,241.745975,3331209,3485968.75,4369833,4506458,30,6,"3486333.5,3535479,3485604,3480687.5,3544791,3466833.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,38,m768_n512_k256,768,512,256,OpenBLAS,246.450057,3267625,3327489.5,4256125,4337917,30,6,"3346563,3320791.5,3324125,3343187.5,3305791.5,3330854",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,39,m512_n768_k256,512,768,256,OpenBLAS,245.305218,3282875,3394625,4096375,4171166,30,6,"3392604,3396646,3437479,3387812.5,3370750.5,3444833",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,40,m384_n640_k96,384,640,96,OpenBLAS,236.755581,797209,815114.75,1078541,1414584,30,6,"818104,816375,813854.5,817624.5,812937.5,807312.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,41,m640_n384_k96,640,384,96,OpenBLAS,225.837487,835750,844885.5,1138542,1425834,30,6,"850833.5,842354.5,841938,849396,847416.5,841416.5",1,"1,1,1,1,1,1",checked-ok
