kind,transa,transb,shape_index,label,m,n,k,library,gflops,best_ns,median_ns,p95_ns,max_ns,reps,process_repeats,median_ns_samples,batch_calls,batch_calls_samples,check
dgemm,N,N,1,m8_n8_k8,8,8,8,OpenBLAS,10.701994,95.68310546875,103.159423828125,116.3330078125,116.5361328125,30,6,"115.13232421875,102.783203125,100.26025390625,103.53564453125,115.0712890625,96.4658203125",2048,"1024,1024,1024,1024,1024,2048",checked-ok
dgemm,N,N,2,m31_n31_k31,31,31,31,OpenBLAS,32.591863,1828.125,1835.12109375,1881.515625,1882.15625,30,6,"1835.2890625,1840.1640625,1832.03125,1834.953125,1839.84375,1834.6328125",64,"64,64,64,64,64,64",checked-ok
dgemm,N,N,3,m33_n33_k33,33,33,33,OpenBLAS,38.790855,1852.859375,1875.1640625,2000,2007.8125,30,6,"1976.5625,1867.1875,1988.28125,1877.9296875,1866.53125,1872.3984375",64,"64,64,64,64,64,64",checked-ok
dgemm,N,N,4,sq64,64,64,64,OpenBLAS,23.087997,22708.25,23380.21875,23906.25,23984.375,30,6,"23054.75,23450.5625,23104.1875,23453.125,23335.9375,23424.5",8,"8,8,8,8,8,8",checked-ok
dgemm,N,N,5,sq96,96,96,96,OpenBLAS,42.193073,41937.5,46322.875,51750,53354.5,30,6,"45911.5,46213.5,46724,46968.75,46239.5,46406.25",2,"4,4,4,4,2,4",checked-ok
dgemm,N,N,6,sq128,128,128,128,OpenBLAS,83.090077,50479,59271,67104.5,67666.5,30,6,"59427.25,60312.75,59448,58895.75,57614.5,59114.75",2,"2,2,2,2,2,2",checked-ok
dgemm,N,N,7,sq192,192,192,192,OpenBLAS,137.936916,102625,113197.75,136583,160958,30,6,"112458,111833.5,115083.5,115479,113937.5,111292",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,8,sq256,256,256,256,OpenBLAS,181.089480,185292,199302,225917,267042,30,6,"197396.5,199250,197666.5,200562.5,199354,199479",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,9,sq384,384,384,384,OpenBLAS,211.460927,535542,554833.25,580042,614250,30,6,"557291.5,554646,553333.5,556250,554563,555020.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,10,sq512,512,512,512,OpenBLAS,226.743073,1183875,1211958.5,1251375,1459291,30,6,"1212958.5,1208333.5,1213313,1207624.5,1218437.5,1210958.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,11,sq768,768,768,768,OpenBLAS,246.078746,3681625,3718000,4156750,4318167,30,6,"3724500,3716854.5,3711812,3738604,3712125,3719145.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,12,sq1024,1024,1024,1024,OpenBLAS,247.717481,8669084,8989229,13144000,16377000,30,6,"8987437.5,8991020.5,9094062.5,8786000,8955729.5,9088062.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,13,m63_n65_k17,63,65,17,OpenBLAS,29.554627,4710.9375,5983.3984375,6968.75,8062.5,30,6,"6833.34375,5956.375,5272.796875,6820.3125,6010.421875,4743.5",32,"16,32,32,16,32,32",checked-ok
dgemm,N,N,14,m65_n63_k33,65,63,33,OpenBLAS,32.503420,8315.125,9411.4375,10783.875,10841.125,30,6,"10608.0625,9414.0625,8335.9375,10605.4375,9408.8125,8364.5625",16,"16,16,16,16,16,16",checked-ok
dgemm,N,N,15,m127_n129_k31,127,129,31,OpenBLAS,23.277973,43635.5,53229.125,54479.5,54833,30,6,"53218.75,53239.5,47276,53427,53666.75,43869.75",4,"2,2,4,2,2,4",checked-ok
dgemm,N,N,16,m129_n127_k33,129,127,33,OpenBLAS,26.153361,41343.75,50924.4375,68833.5,71479,30,6,"62854.25,50708.25,50796.875,56083.5,51052,46208.375",4,"2,4,4,2,2,4",checked-ok
dgemm,N,N,17,m1_n4096_k256,1,4096,256,OpenBLAS,32.461643,64604,72890.625,82375,84479,30,6,"74489.75,72437.75,72604.25,75698,73177,70458.5",2,"2,2,2,2,2,2",checked-ok
dgemm,N,N,18,m4096_n1_k256,4096,1,256,OpenBLAS,25.679307,81667,94208.25,119875,121334,30,6,"96000,92416.5,110895.5,96500,91729.5,91645.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,19,m1024_n64_k1024,1024,64,1024,OpenBLAS,125.412750,1070208,1088802.25,2287292,2404709,30,6,"1088813,1087729,1103833,1094562.5,1088791.5,1087708",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,20,m2048_n64_k512,2048,64,512,OpenBLAS,126.466352,1061292,1086875,3125042,4199416,30,6,"1094729,1080021,1090354,1085437.5,1079562.5,1088312.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,21,m4096_n32_k256,4096,32,256,OpenBLAS,102.737358,653208,668479.25,717833,832334,30,6,"667646,663646,684562.5,672417,669312.5,666979.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,22,m2048_n17_k257,2048,17,257,OpenBLAS,61.805969,289542,306125,337458,339041,30,6,"305666.5,306625,306583.5,304417,307062,302708.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,23,m512_n64_k2048,512,64,2048,OpenBLAS,121.377121,1105791,1129302.25,10956125,30450417,30,6,"1129271,1123896,1135771.5,1130646,1129333.5,1123208",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,24,m64_n1024_k1024,64,1024,1024,OpenBLAS,214.519430,625667,649156.25,682584,717791,30,6,"650250,652416.5,647666.5,649291.5,649021,643666.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,25,m64_n2048_k512,64,2048,512,OpenBLAS,223.727162,599917,611791.75,646125,656083,30,6,"609791.5,612021,617291.5,610229,611562.5,615604",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,26,m32_n4096_k256,32,4096,256,OpenBLAS,195.510165,343250,363656.25,601500,625958,30,6,"552604,364896,359083,355750,371812.5,362416.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,27,m17_n2048_k257,17,2048,257,OpenBLAS,141.886414,126125,137218.5,155084,164833,30,6,"137125,140042,139291.5,136146,137312,134937.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,28,m64_n512_k2048,64,512,2048,OpenBLAS,205.908151,651833,679666.75,905959,966208,30,6,"680396,682375,669854.5,678937.5,673875,683416.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,29,m1024_n1024_k64,1024,1024,64,OpenBLAS,205.082263,654458,684114.5,742792,761417,30,6,"684229,681125.5,684000,687354,683833.5,686416.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,30,m1024_n1024_k128,1024,1024,128,OpenBLAS,226.003331,1187750,1205791.75,1248167,1709875,30,6,"1207583,1206979,1204604.5,1213770.5,1203542,1203625",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,31,m1024_n1024_k256,1024,1024,256,OpenBLAS,242.580499,2213166,2254114.5,2385708,2817291,30,6,"2262541.5,2252645.5,2252625,2255583.5,2252353.5,2280875",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,32,m256_n256_k2048,256,256,2048,OpenBLAS,202.994957,1322375,1342687.5,2410125,2452875,30,6,"1344021.5,1341229.5,1343791.5,1341291.5,1341583.5,1349062.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,33,m128_n128_k4096,128,128,4096,OpenBLAS,161.537810,830875,854792,924833,1393167,30,6,"852396,856541.5,866041.5,855875.5,853708.5,852562",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,34,m1536_n256_k256,1536,256,256,OpenBLAS,213.213230,944250,968989.75,4398750,11368750,30,6,"967854.5,970125,970812.5,962062.5,975625,958541.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,35,m256_n1536_k256,256,1536,256,OpenBLAS,242.830150,829084,863364.75,1187500,1196542,30,6,"863041.5,863688,864062.5,857667,861083.5,863708.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,36,m512_n256_k768,512,256,768,OpenBLAS,208.962283,963459,995552.25,1229333,1384250,30,6,"984146,1000229,996687.5,988021,1006021,994417",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,37,m256_n512_k768,256,512,768,OpenBLAS,225.860712,891375,915593.5,1557000,1573583,30,6,"915062,913500.5,921229.5,1005167,916125,908313",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,38,m768_n512_k256,768,512,256,OpenBLAS,228.639397,880542,901312.5,1438500,1627417,30,6,"901812.5,902562.5,898666.5,1369021,897812.5,900812.5",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,39,m512_n768_k256,512,768,256,OpenBLAS,229.040491,879000,902312.25,3202750,7948875,30,6,"896854.5,911666.5,901208,1561437.5,903416.5,900208",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,40,m384_n640_k96,384,640,96,OpenBLAS,196.608000,240000,260354,293833,327084,30,6,"260354,260354,269875.5,255437.5,259021,262104",1,"1,1,1,1,1,1",checked-ok
dgemm,N,N,41,m640_n384_k96,640,384,96,OpenBLAS,182.832345,258083,269260.25,311667,333583,30,6,"267000,266020.5,272687.5,271937.5,266458.5,271520.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,0,m1_n1_k1,1,1,1,OpenBLAS,0.204215,39.17431640625,42.66351318359375,45.9697265625,45.989990234375,30,6,"42.1395263671875,42.92822265625,42.8212890625,42.6380615234375,42.429443359375,42.68896484375",4096,"4096,4096,4096,4096,4096,4096",checked-ok
cgemm,N,N,1,m8_n8_k8,8,8,8,OpenBLAS,35.785134,114.4609375,119.608642578125,121.6640625,121.98828125,30,6,"120.36083984375,120.9921875,116.8212890625,119.42578125,119.79150390625,118.3876953125",1024,"1024,1024,1024,1024,1024,1024",checked-ok
cgemm,N,N,2,m31_n31_k31,31,31,31,OpenBLAS,55.701600,4278.65625,4579.1015625,4614.59375,4615.875,30,6,"4574.875,4291.015625,4583.328125,4604.1875,4291.015625,4596.359375",32,"32,32,32,32,32,32",checked-ok
cgemm,N,N,3,m33_n33_k33,33,33,33,OpenBLAS,66.305384,4335.9375,4403.96875,4438.78125,4777.34375,30,6,"4389.984375,4383.453125,4412.75,4414.0625,4404.953125,4402.984375",32,"32,32,32,32,32,32",checked-ok
cgemm,N,N,4,sq64,64,64,64,OpenBLAS,58.355534,35937.5,43252.625,49625,50906.25,30,6,"43833.25,43328.125,42489.625,43177.125,43796.875,41406.25",4,"4,4,4,4,4,4",checked-ok
cgemm,N,N,5,sq96,96,96,96,OpenBLAS,125.876114,56229,66489.5,78354.5,78667,30,6,"66771,66333.5,67052,66541.75,66083.5,66437.25",2,"2,2,2,2,2,2",checked-ok
cgemm,N,N,6,sq128,128,128,128,OpenBLAS,223.571014,75042,90364.75,113166,145375,30,6,"90312.5,87666.5,89656.5,90417,91197.75,91208.5",1,"2,1,2,1,2,1",checked-ok
cgemm,N,N,7,sq192,192,192,192,OpenBLAS,321.645426,176042,186458.25,229250,253708,30,6,"186167,187854,186187.5,186729,188041.5,185437.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,8,sq256,256,256,256,OpenBLAS,394.758024,340000,352250,385709,441042,30,6,"354875,351500,351479.5,353541.5,348937,353000",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,9,sq384,384,384,384,OpenBLAS,455.490027,994500,1015823,1919500,2005583,30,6,"1263229,1015354.5,1014771,1014250.5,1016291.5,1049417",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,10,sq512,512,512,512,OpenBLAS,481.921932,2228041,2268562.25,2323959,2559000,30,6,"2268208.5,2269708,2266312.5,2269417,2268624.5,2268500",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,11,sq768,768,768,768,OpenBLAS,516.853962,7011417,7544927.5,8432875,10952042,30,6,"7715291.5,7700688,7125771,7715354,7087354,7389167",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,12,sq1024,1024,1024,1024,OpenBLAS,514.865774,16683833,19365854,31502541,35747708,30,6,"19254562.5,20410417,19147542,19477145.5,19021729,19502375",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,13,m63_n65_k17,63,65,17,OpenBLAS,16.108640,34572.75,44966.1875,65479.5,67875,30,6,"52198,45208.375,38833.375,50198,44724,41203",4,"2,4,4,2,4,4",checked-ok
cgemm,N,N,14,m65_n63_k33,65,63,33,OpenBLAS,29.383761,36791.75,44739.5625,54875,56271,30,6,"47119.875,46343.75,40750,48291.5,43135.375,40380.25",4,"4,2,4,2,4,4",checked-ok
cgemm,N,N,15,m127_n129_k31,127,129,31,OpenBLAS,84.444066,48114.5,56494.5,69416.5,71917,30,6,"63031.25,57374.75,53593.75,62448,55614.25,51458.375",4,"2,2,4,2,2,4",checked-ok
cgemm,N,N,16,m129_n127_k33,129,127,33,OpenBLAS,90.657053,47708.5,60625,69021,70166.5,30,6,"62364.5,61395.75,57635.5,62135.5,59854.25,58250",2,"2,2,2,2,2,2",checked-ok
cgemm,N,N,17,m1_n4096_k256,1,4096,256,OpenBLAS,53.917253,155583,172562.5,204416,210792,30,6,"182625,171770.5,165791,175937.5,173354.5,166937.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,18,m4096_n1_k256,4096,1,256,OpenBLAS,37.736887,222292,235801.75,257958,279708,30,6,"238958,235104,233792,236499.5,239750,233979.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,19,m1024_n64_k1024,1024,64,1024,OpenBLAS,306.025659,1754333,1793718.75,1838000,4547375,30,6,"1796270.5,1794396,1786916.5,1802124.5,1793041.5,1784979",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,20,m2048_n64_k512,2048,64,512,OpenBLAS,304.255105,1764542,1792885.5,2640750,11220250,30,6,"1787917,1790812.5,1804687.5,1781958.5,1794958.5,1802979.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,21,m4096_n32_k256,4096,32,256,OpenBLAS,271.443868,988917,1015510.5,1053750,1707458,30,6,"1018687.5,1016000,1015021,1013791.5,1014395.5,1017666.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,22,m2048_n17_k257,2048,17,257,OpenBLAS,173.601667,412333,440083.5,1064334,7456000,30,6,"440333.5,438874.5,437958,448604,439833.5,443229.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,23,m512_n64_k2048,512,64,2048,OpenBLAS,285.158884,1882708,1898093.75,2653917,20327375,30,6,"1897187.5,1900916.5,1895479,1898937.5,1911687.5,1897250",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,24,m64_n1024_k1024,64,1024,1024,OpenBLAS,491.921578,1091375,1127948,1162709,1626708,30,6,"1129021,1130104,1126875,1120645.5,1129833,1122625.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,25,m64_n2048_k512,64,2048,512,OpenBLAS,506.721012,1059500,1089364.5,1112125,1570208,30,6,"1093208,1094042,1085521,1085500,1097271,1085417",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,26,m32_n4096_k256,32,4096,256,OpenBLAS,464.354523,578083,590968.75,952000,953750,30,6,"594250,590270.5,591021,598958.5,588895.5,590916.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,27,m17_n2048_k257,17,2048,257,OpenBLAS,331.717708,215791,222687.5,277041,281167,30,6,"222979,222208,271854,224083.5,222396,222125",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,28,m64_n512_k2048,64,512,2048,OpenBLAS,480.331994,1117708,1150229,1365250,1670292,30,6,"1154146.5,1153041.5,1148292,1146166.5,1151770.5,1148687.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,29,m1024_n1024_k64,1024,1024,64,OpenBLAS,470.664017,1140667,1165864.5,1268208,1442500,30,6,"1168562.5,1164396,1164854,1167750.5,1166583.5,1165145.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,30,m1024_n1024_k128,1024,1024,128,OpenBLAS,494.887844,2169667,2199083.25,2492667,2936458,30,6,"2194479,2202104.5,2200229,2197937.5,2196437.5,2201520.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,31,m1024_n1024_k256,1024,1024,256,OpenBLAS,510.106273,4209875,4272083.5,7531125,7826458,30,6,"4275187.5,4287354,4257895.5,4264188,4290396.5,4268979.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,32,m256_n256_k2048,256,256,2048,OpenBLAS,420.724621,2552125,2580260.5,2887958,3676166,30,6,"2796541,2573479.5,2583354.5,2590583,2574292,2577166.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,33,m128_n128_k4096,128,128,4096,OpenBLAS,366.527334,1464750,1490281.25,1682833,3094167,30,6,"1489291.5,1489062.5,1491271,1491666.5,1486479,1492896",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,34,m1536_n256_k256,1536,256,256,OpenBLAS,473.292018,1701500,1734229,2166750,2487125,30,6,"1732854,1733354.5,1733916.5,1734541.5,1734770.5,1745604",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,35,m256_n1536_k256,256,1536,256,OpenBLAS,513.793041,1567375,1595708.25,2182042,2798166,30,6,"1597041.5,1587625.5,1594375,1601916.5,1593833,1603083.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,36,m512_n256_k768,512,256,768,OpenBLAS,444.470527,1811833,1850020.75,2150125,3320083,30,6,"1844458,1849021,1851020.5,1839479,1851062,1853771",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,37,m256_n512_k768,256,512,768,OpenBLAS,494.318341,1629125,1664302,3064250,3111583,30,6,"1662854.5,1656562.5,1664291.5,1664312.5,1670208,2731062.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,38,m768_n512_k256,768,512,256,OpenBLAS,495.141386,1626417,1644292,1776542,1991625,30,6,"1644917,1643667,1642354.5,1646021,1642271,1653792",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,39,m512_n768_k256,512,768,256,OpenBLAS,498.783473,1614541,1649645.75,3043083,3050333,30,6,"1643562.5,1652458,1684271,1642979,1649812.5,1649479",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,40,m384_n640_k96,384,640,96,OpenBLAS,472.203909,399708,420833,462458,510167,30,6,"421667,420749.5,416333.5,420916.5,425562.5,417375.5",1,"1,1,1,1,1,1",checked-ok
cgemm,N,N,41,m640_n384_k96,640,384,96,OpenBLAS,443.190326,425875,439031,477958,486542,30,6,"444917,440208,438958,437416,437437.5,439104",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,0,m1_n1_k1,1,1,1,OpenBLAS,0.186535,42.887451171875,43.52825927734375,45.705078125,46.061279296875,30,6,"42.978759765625,43.5283203125,43.914794921875,43.5281982421875,44.5301513671875,43.10107421875",4096,"4096,4096,4096,4096,4096,4096",checked-ok
zgemm,N,N,1,m8_n8_k8,8,8,8,OpenBLAS,22.162769,184.814453125,190.948486328125,195.841796875,203.083984375,30,6,"191.60986328125,188.04931640625,190.99951171875,190.8974609375,191.75244140625,190.7958984375",1024,"1024,1024,1024,1024,1024,1024",checked-ok
zgemm,N,N,2,m31_n31_k31,31,31,31,OpenBLAS,33.194760,7179.6875,7469.390625,7854.125,8203.125,30,6,"7690.09375,7272.125,7231.75,7666.65625,7207.03125,7696.625",16,"16,16,16,16,16,16",checked-ok
zgemm,N,N,3,m33_n33_k33,33,33,33,OpenBLAS,35.878417,8013.0625,8059.875,8130.25,8742.1875,30,6,"8057.3125,8082.03125,8058.5625,8061.1875,8079.4375,8058.5625",16,"16,16,16,16,16,16",checked-ok
zgemm,N,N,4,sq64,64,64,64,OpenBLAS,50.840048,41250,50039.0625,58583.5,61312.5,30,6,"50083.25,49994.875,49510.5,51687.5,50781.25,49770.75",2,"2,4,2,4,2,2",checked-ok
zgemm,N,N,5,sq96,96,96,96,OpenBLAS,101.536237,69708,81911.5,102333,105854.5,30,6,"85562.5,80604,82948,82718.75,81062.5,81104.25",1,"2,1,2,2,2,2",checked-ok
zgemm,N,N,6,sq128,128,128,128,OpenBLAS,153.860127,109042,122979,153542,164625,30,6,"122958.5,122021,122999.5,123437.5,121188,126041.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,7,sq192,192,192,192,OpenBLAS,205.840070,275083,289302.25,513167,539125,30,6,"288291.5,290083,287729,290145.5,288521.5,302916.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,8,sq256,256,256,256,OpenBLAS,220.798236,607875,621198.25,928250,989416,30,6,"799958.5,621374.5,621354.5,619625,617750,621042",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,9,sq384,384,384,384,OpenBLAS,235.138701,1926458,1973041.5,2056875,2302750,30,6,"1973791.5,1967979,1970958.5,1977416.5,1974458.5,1972291.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,10,sq512,512,512,512,OpenBLAS,241.956357,4437750,4614698,7815209,7997750,30,6,"4551646,4645166.5,4621375,4564437.5,4636250,4608021",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,11,sq768,768,768,768,OpenBLAS,254.312485,14249708,16009677,23798750,31724584,30,6,"16047354,15991062.5,15840354,16484771,15864875,16028291.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,12,sq1024,1024,1024,1024,OpenBLAS,253.544345,33879417,42710927,52051584,57482708,30,6,"42818875.5,41843104,42580604,42704354.5,42717499.5,42751125",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,13,m63_n65_k17,63,65,17,OpenBLAS,16.040900,34718.75,47536.5,63479.5,65166.5,30,6,"57010.25,48135.5,39062.5,56646,46937.5,41942.75",4,"2,2,4,2,4,4",checked-ok
zgemm,N,N,14,m65_n63_k33,65,63,33,OpenBLAS,29.771566,36312.5,45989.6875,64312.5,68833,30,6,"55760.5,45541.75,42614.5,57385.5,46437.625,43176.75",2,"2,4,2,2,4,2",checked-ok
zgemm,N,N,15,m127_n129_k31,127,129,31,OpenBLAS,74.807530,54312.5,65369.875,78146,79000,30,6,"72208.5,66146,60833,72645.75,64593.75,63062.25",2,"2,2,2,2,2,2",checked-ok
zgemm,N,N,16,m129_n127_k33,129,127,33,OpenBLAS,75.851213,57021,71302,85500,89437.5,30,6,"78645.75,71656.25,66770.75,78375,70947.75,66500",2,"2,2,2,2,2,2",checked-ok
zgemm,N,N,17,m1_n4096_k256,1,4096,256,OpenBLAS,33.950567,247083,264948,346416,356042,30,6,"321416.5,262813,263583.5,280542,266312.5,260145.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,18,m4096_n1_k256,4096,1,256,OpenBLAS,25.987658,322792,335937.5,365541,387833,30,6,"338687.5,333187.5,332458,355249.5,333104.5,355333",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,19,m1024_n64_k1024,1024,64,1024,OpenBLAS,165.178344,3250250,3282333.25,11497667,13183250,30,6,"3281667,3282000,3282666.5,3311104,3281166.5,3286104.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,20,m2048_n64_k512,2048,64,512,OpenBLAS,165.530566,3243334,3281739.75,4206958,18830834,30,6,"3289417,3280875.5,3282604,3295979,3271541.5,3277583",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,21,m4096_n32_k256,4096,32,256,OpenBLAS,150.514033,1783458,1820843.75,1927208,10662000,30,6,"1819104,1822583.5,1831479,1811541.5,1818770.5,1825229",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,22,m2048_n17_k257,2048,17,257,OpenBLAS,92.155386,776750,792479.25,871042,10665250,30,6,"792916.5,793208.5,790542,792042,792916.5,789749.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,23,m512_n64_k2048,512,64,2048,OpenBLAS,163.842500,3276750,3324760.5,4195667,7247791,30,6,"3321271,3328062.5,3337354.5,3321229,3329896,3321458.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,24,m64_n1024_k1024,64,1024,1024,OpenBLAS,241.195445,2225875,2339021,2526791,2636292,30,6,"2304562.5,2346708.5,2362375.5,2307353.5,2331333.5,2374000",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,25,m64_n2048_k512,64,2048,512,OpenBLAS,247.505751,2169125,2323250,3111375,3494292,30,6,"2264583,2345791.5,2329562.5,2260937.5,2327729,2318771",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,26,m32_n4096_k256,32,4096,256,OpenBLAS,233.667588,1148792,1175812.5,1882166,2112791,30,6,"1192229,1168854,1174958.5,1192458,1168667,1176666.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,27,m17_n2048_k257,17,2048,257,OpenBLAS,200.181485,357584,373697.75,423208,428167,30,6,"373062.5,373187.5,389479,373479,373916.5,389437.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,28,m64_n512_k2048,64,512,2048,OpenBLAS,232.076696,2313334,2417156.5,3510875,3674792,30,6,"2411374.5,2429895.5,2415062.5,2395146,2431104.5,2419250.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,29,m1024_n1024_k64,1024,1024,64,OpenBLAS,228.881817,2345625,2378677,3224000,3566083,30,6,"2385000,2370854.5,2379125,2385583,2377041.5,2378229",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,30,m1024_n1024_k128,1024,1024,128,OpenBLAS,242.199662,4433292,4515937.5,7781458,7816625,30,6,"4514000,4517312.5,4713625,4514562.5,4500750,4711645.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,31,m1024_n1024_k256,1024,1024,256,OpenBLAS,246.831271,8700209,9432271,13318791,15600250,30,6,"9178791.5,9875708.5,9182021,9195000,9848354,9669542",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,32,m256_n256_k2048,256,256,2048,OpenBLAS,226.824885,4733792,4963208,6856500,11361000,30,6,"5205458.5,4835021,4835624.5,5112749.5,4799104,5090791.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,33,m128_n128_k4096,128,128,4096,OpenBLAS,204.557943,2624542,2766385.5,9926500,10120000,30,6,"2666416.5,2660937.5,2866354.5,3956021,2650667,2942875",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,34,m1536_n256_k256,1536,256,256,OpenBLAS,236.504092,3405042,3457885.75,4058125,5705375,30,6,"3439979.5,3477292,3447375,3478666.5,3460417,3455354.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,35,m256_n1536_k256,256,1536,256,OpenBLAS,253.696373,3174292,3291240,3653667,4617750,30,6,"3456729.5,3265146,3293646.5,3436604,3277062.5,3288833.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,36,m512_n256_k768,512,256,768,OpenBLAS,230.435887,3494709,3558843.5,3911875,4871750,30,6,"3554999.5,3562687.5,3767458,3547625,3547208,3758750",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,37,m256_n512_k768,256,512,768,OpenBLAS,235.478305,3419875,3490021,5777833,6349166,30,6,"3475291.5,3571791,3494500,3470104.5,3580292,3485542",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,38,m768_n512_k256,768,512,256,OpenBLAS,245.398657,3281625,3332687.25,5534708,5688042,30,6,"3472708.5,3329625,3330812,3375666.5,3333937,3331437.5",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,39,m512_n768_k256,512,768,256,OpenBLAS,241.073602,3340500,3395333.5,6116167,6177375,30,6,"3382458.5,3386063,3436187.5,3386604.5,3404062.5,3500979",1,"1,1,1,1,1,1",checked-ok
zgemm,N,N,40,m384_n640_k96,384,640,96,OpenBLAS,234.427797,805125,831666.75,924625,1387875,30,6,"835437.5,831333.5,824521,832000,832541.5,822104.5",1,"1,1,1,1,1,1",checked-ok
