group,op,variant,library,library_path,n,incx,incy,copy_bytes,copy_kind,copy_elements,seconds,repeat,metric,process_repeats,successful_repeats,metric_min,metric_median,metric_max,metric_samples,status,returncode,rate_gops,bandwidth_gbps,symbol,abi_surface,preflight_symbol,preflight_abi_surface,capability_status,check_status,check_max_abs_error,check_memory_status,check_raw_output,raw_output
mixed_dot,sdsdot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,8.77,11.931999999999999,12.459,"11.869,8.7699999999999996,12.268000000000001,11.994999999999999,9.9000000000000004,12.459",ok,0,12.459,49.837,cblas_sdsdot,cblas,cblas_sdsdot,cblas,supported,sampled-ok,0,guarded-ok,,"pid=17235 op=sdsdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=5941 elapsed_ns=1000000916 rate_Gops=12.459 bandwidth_GBps=49.837 checksum=519493708.519063 symbol=cblas_sdsdot abi_surface=cblas"
mixed_dot,dsdot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,11.006,11.6125,12.46,"11.91,11.315,11.244999999999999,11.006,12.18,12.460000000000001",ok,0,12.46,49.841,cblas_dsdot,cblas,cblas_dsdot,cblas,supported,sampled-ok,1.66533454e-16,guarded-ok,,"pid=17237 op=dsdot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=5942 elapsed_ns=1000090583 rate_Gops=12.460 bandwidth_GBps=49.841 checksum=519580427.795986 symbol=cblas_dsdot abi_surface=cblas"
complex_f32,csscal,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,9.823,11.4245,12.726,"11.858000000000001,9.8230000000000004,11.215999999999999,11.284000000000001,11.565,12.726000000000001",ok,0,12.726,101.807,csscal_,fortran,csscal_,fortran,supported,sampled-ok,2.10734243e-08,guarded-ok,,"pid=17239 op=csscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=6069 elapsed_ns=1000140167 rate_Gops=12.726 bandwidth_GBps=101.807 checksum=-9.405210 symbol=csscal_ abi_surface=fortran"
complex_f32,cscal,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,31.872,36.054,37.315,"36.719000000000001,31.872,35.994,34.969999999999999,36.113999999999997,37.314999999999998",ok,0,37.315,99.506,cscal_,fortran,cscal_,fortran,supported,sampled-ok,3.07195308e-08,guarded-ok,,"pid=17246 op=cscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=5931 elapsed_ns=1000001625 rate_Gops=37.315 bandwidth_GBps=99.506 checksum=0.170197 symbol=cscal_ abi_surface=fortran"
complex_f32,caxpy,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,53.636,63.648,73.002,"73.001999999999995,59.886000000000003,60.762,53.636000000000003,66.534000000000006,66.831999999999994",ok,0,73.002,146.004,caxpy_,fortran,caxpy_,fortran,supported,sampled-ok,6.14390615e-08,guarded-ok,,"pid=16297 op=caxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=8703 elapsed_ns=1000055166 rate_Gops=73.002 bandwidth_GBps=146.004 checksum=-39362.851757 symbol=caxpy_ abi_surface=fortran"
complex_f32,cdotu,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,59.618,75.213,106.241,"106.241,72.534999999999997,59.618000000000002,71.379000000000005,81.046000000000006,77.891000000000005",ok,0,106.241,212.481,cblas_cdotu_sub,cblas,cblas_cdotu_sub,cblas,supported,sampled-ok,4.87723198e-07,guarded-ok,,"pid=16307 op=cdotu variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=12665 elapsed_ns=1000009500 rate_Gops=106.241 bandwidth_GBps=212.481 checksum=-919250.682022 symbol=cblas_cdotu_sub abi_surface=cblas"
complex_f32,cdotc,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,70.749,76.36449999999999,97.6,"97.599999999999994,70.748999999999995,70.838999999999999,76.025999999999996,76.703000000000003,85.671000000000006",ok,0,97.6,195.2,cblas_cdotc_sub,cblas,cblas_cdotc_sub,cblas,supported,sampled-ok,3.71478013e-07,guarded-ok,,"pid=16311 op=cdotc variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=11635 elapsed_ns=1000012916 rate_Gops=97.600 bandwidth_GBps=195.200 checksum=2032189088.254250 symbol=cblas_cdotc_sub abi_surface=cblas"
complex_f32,scasum,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,30.841,33.051500000000004,41.005,"41.005000000000003,30.841000000000001,33.676000000000002,31.504000000000001,32.427,36.679000000000002",ok,0,41.005,164.02,cblas_scasum,cblas,cblas_scasum,cblas,supported,sampled-ok,2.15217005e-06,guarded-ok,,"pid=16315 op=scasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=19553 elapsed_ns=1000016458 rate_Gops=41.005 bandwidth_GBps=164.020 checksum=10248650558.816750 symbol=cblas_scasum abi_surface=cblas"
complex_f32,scnrm2,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,2.118,2.1384999999999996,2.156,"2.1419999999999999,2.1240000000000001,2.1179999999999999,2.1349999999999998,2.1560000000000001,2.153",ok,0,2.156,4.312,cblas_scnrm2,cblas,cblas_scnrm2,cblas,supported,sampled-ok,2.58202848e-07,guarded-ok,,"pid=17072 op=scnrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=515 elapsed_ns=1001869459 rate_Gops=2.156 bandwidth_GBps=4.312 checksum=215080.486305 symbol=cblas_scnrm2 abi_surface=cblas"
complex_f32,csrot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,40.656,46.0235,49.994,"49.377000000000002,40.655999999999999,45.100999999999999,45.253999999999998,46.792999999999999,49.994",ok,0,49.994,133.317,csrot_,fortran,csrot_,fortran,supported,sampled-ok,4.43768555e-08,guarded-ok,,"pid=17265 op=csrot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=3974 elapsed_ns=1000214292 rate_Gops=49.994 bandwidth_GBps=133.317 checksum=-9.401584 symbol=csrot_ abi_surface=fortran"
complex_f64,zdscal,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,4.464,5.634,6.311,"5.7350000000000003,5.3979999999999997,5.5330000000000004,4.4640000000000004,6.0030000000000001,6.3109999999999999",ok,0,6.311,100.971,zdscal_,fortran,zdscal_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=17267 op=zdscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=3010 elapsed_ns=1000280375 rate_Gops=6.311 bandwidth_GBps=100.971 checksum=-9.402000 symbol=zdscal_ abi_surface=fortran"
complex_f64,zscal,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,0,rate_gops,6,6,15.305,17.0915,17.887,"17.887,16.154,15.305,17.149000000000001,17.033999999999999,17.690000000000001",ok,0,17.887,95.395,zscal_,fortran,zscal_,fortran,supported,sampled-ok,0,guarded-ok,,"pid=16351 op=zscal variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=2843 elapsed_ns=1000002750 rate_Gops=17.887 bandwidth_GBps=95.395 checksum=-5.716775 symbol=zscal_ abi_surface=fortran"
complex_f64,zaxpy,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,19.288,25.988,34.284,"28.457999999999998,19.288,23.518000000000001,22.459,29.286999999999999,34.283999999999999",ok,0,34.284,137.137,zaxpy_,fortran,zaxpy_,fortran,supported,sampled-ok,1.24126708e-16,guarded-ok,,"pid=17274 op=zaxpy variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=4088 elapsed_ns=1000243208 rate_Gops=34.284 bandwidth_GBps=137.137 checksum=-18494.827000 symbol=zaxpy_ abi_surface=fortran"
complex_f64,zdotu,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,27.967,31.3095,34.097,"31.649999999999999,27.966999999999999,30.969000000000001,28.074999999999999,34.070999999999998,34.097000000000001",ok,0,34.097,136.387,cblas_zdotu_sub,cblas,cblas_zdotu_sub,cblas,supported,sampled-ok,9.1551336e-16,guarded-ok,,"pid=17276 op=zdotu variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=4065 elapsed_ns=1000082958 rate_Gops=34.097 bandwidth_GBps=136.387 checksum=-294921.208950 symbol=cblas_zdotu_sub abi_surface=cblas"
complex_f64,zdotc,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,27.967,31.4765,34.434,"32.926000000000002,29.771999999999998,27.966999999999999,30.027000000000001,34.433999999999997,33.210999999999999",ok,0,34.434,137.735,cblas_zdotc_sub,cblas,cblas_zdotc_sub,cblas,supported,sampled-ok,9.42055475e-16,guarded-ok,,"pid=17102 op=zdotc variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=4105 elapsed_ns=1000044125 rate_Gops=34.434 bandwidth_GBps=137.735 checksum=716983538.788577 symbol=cblas_zdotc_sub abi_surface=cblas"
complex_f64,dzasum,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,5,rate_gops,6,6,14.695,18.0765,21.278,"21.010000000000002,14.695,18.469999999999999,17.683,16.728000000000002,21.277999999999999",ok,0,21.278,170.225,cblas_dzasum,cblas,cblas_dzasum,cblas,supported,sampled-ok,1.42108547e-14,guarded-ok,,"pid=17284 op=dzasum variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=10147 elapsed_ns=1000078041 rate_Gops=21.278 bandwidth_GBps=170.225 checksum=5318521852.232505 symbol=cblas_dzasum abi_surface=cblas"
complex_f64,dznrm2,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,1.834,2.1365,2.162,"2.0659999999999998,2.1360000000000001,2.137,1.8340000000000001,2.1619999999999999,2.1589999999999998",ok,0,2.162,8.649,cblas_dznrm2,cblas,cblas_dznrm2,cblas,supported,sampled-ok,1.77635684e-15,guarded-ok,,"pid=17113 op=dznrm2 variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=516 elapsed_ns=1000984458 rate_Gops=2.162 bandwidth_GBps=8.649 checksum=215639.730860 symbol=cblas_dznrm2 abi_surface=cblas"
complex_f64,zdrot,default,OpenBLAS,/opt/homebrew/opt/openblas/lib/libopenblas.dylib,1048576,1,1,,,,1,4,rate_gops,6,6,15.878,19.225,24.985,"17.844000000000001,19.318999999999999,19.131,15.878,24.984999999999999,23.710999999999999",ok,0,24.985,133.255,zdrot_,fortran,zdrot_,fortran,supported,sampled-ok,1.24126708e-16,guarded-ok,,"pid=17119 op=zdrot variant=default inc=1 incx=1 incy=1 n=1048576 seconds=1 lib=/opt/homebrew/opt/openblas/lib/libopenblas.dylib
iters=1986 elapsed_ns=1000176208 rate_Gops=24.985 bandwidth_GBps=133.255 checksum=7.569240 symbol=zdrot_ abi_surface=fortran"
